id,label,review
20001,1,watched couple laughs nothing write home jason lee looked like fun long dvd gag reel consists almost solely fits uncontrollable laughter selma blair seemed punching time clock character supposed stick mud well done guess jim brolin surprisingly funny married babs picnic soundtrack hip eclectic larry miller played julia stiles father hilariously things hate funny well great best aspect movie casting julia stiles could spend two hours watching fold laundry feel like
20002,1,people watching movie little interest many hundreds movies dealing magic occult one form another one probably best many ways golem craft subject seems endless interest movie industry majority movies touch way childishly example witchboard true piece utter garbage every way either taking transcendental elements cheap excuses cheesy special effects cardboard cutout villians cf warlock frequently subject comes hysterical religious context various revelations oriented movies antichrist inevitably advocate kind new age style practice rarely movie seems show least passing experience magic practiced real life presentation occult movies best described allegorical literal symbolic quite right watched movie many years tonight seen vhs dark moody piece watching dvd would say intention watch movie watch dvd watch vhs darkness moodiness overpowering vhs dvd movie takes different tone think weir pushed dark aspects intentionally style movie converted lower color medium vhs goes edge dvd brings movie life saw differently anyway seeing first time realized treatment magic extremely good movie difficult go reasons care take time anybody curious anyway want see like real life movie right countless levels anybody really wasted lot time reading point
20003,1,glad came across short film always disappointed short films hard come across saw saw nominated live action short film academy awards pleased actually film rooting plot pretty simple director writer star nacho vigalondo tried coming reason people would suddenly break song dance number like movie musicals result extremely entertaining song actually really catchy well made short film well edited actors great job last shot film perfect highly recommend film
20004,1,creators south park film brilliant film huge entertainment factor like naked gun films young mature serious humor love
20005,0,unspeakably discombobulated turkey mix anti nazi musical pre war americana agatha christie whodunit spoof one big big problem deadly unfunny besides single digit q plot dialog amazing aspect lady berserk casting gene wilder star co writer tries hard plays romantic lead looks age woody allen start club clueless mirrorless ageing comedians tries moving funny poignant smart tries sing dance succeeds none looong shot good old days mel brooks thought myopia fit everybody movie keeps saying cherry jones pretty hot chick michael cumpsty impossibly handsome stallion guy plays claire bloom male secretary bespectacled balding thin actor sexy chair object passion two leading ladies mike starr top acting incompetent phoniest cop ever saw deserves rank among abhorrent performances recent film history saddest note see wonderful claire bloom barbara sukowa completely miscast offensively wasted least hope stars payed bills back home subsequently fired agents flop wonder acting prodigy sukowa returned germany saw hollywood store want see accomplish really bad film really bad script berserk casting director study one otherwise stay away
20006,1,auteur gives credits main title credits movie starts first shot shows auteur rolling around bed lycra bike shorts surprise observe said auteur kind body never seen spandex kind look might useful homosexual aversion therapist others given thing dishing deserves pitiable moment came trip la signified plane landing appeared lax return signified shot fedex cargo plane
20007,0,believe much talent wasted one movie gingerbread man starts right foot manages build great expectations ending point movie turns one worst stories ever wasted time unbelievably bewitched mallory doss manages pull kenneth branagh character around nose movies climax uninteresting flat beer left sun long gingerbread man probably worst grisham movie ever changed fact talented stars crowd movie waste time
20008,0,titled curious case unscrupulous filmmakers misrepresented non horror snorer shock film one long boring tale fraternity hazing gag transparent even flounder delta house could see jeff east actor dues paying stage forgiven taking work could get said charles martin smith formerly acted cinematic heavyweights george lucas sam peckinpah available tape thankfully dvd misrepresented garbage like belongs landfill nowhere else
20009,0,woman hates cats alice krige son brian krause moved small town must deal mean teacher glenn shadix incestuous relationship lovely girl dchen amick one hell big secret okay technically bad film cares fun impossible things involving corn happen people freak kitty cats bad one liners much cheese handle yes enjoy lot move touch scare thrill way keep entertained laughing
20010,0,always great fan woody allen always past blind lover could ignore dull meaningless pretentious horrendously acted movie vacuous mental masturbation based inconsistent grounds disastrous idea artificially recreate presumed actor allen clone putting farrell mouth gestures allen would done farrell place years younger outcome obviously ludicrous speak dialogues intended philosophical reflections turned involuntary mockery intellectual pondering unaware comic effect sad
20011,1,mesmerizing breathtaking horrifying hauntingly beautiful film apocalypse without fiction slow pace quiet mood gives good glimpses poisoned patches earth may well signs inevitable doom doubt mind nature plagued disease greed essence humanity drives evolution progress turned us something like cancer way consume host die manufactured landscapes quite unforgettable viewing experience least never regard toaster iron way
20012,0,houseboat horror often regarded worst australian film ever made described typical slasher film carried promotion see movie get academy award underground disco band members begins die slashed death burned maniac attempting shoot music video remote lake australian outback badly acted written slasher flick zero suspense annoying characters certainly delivers gore heads split half machete throats cut woman killed horseshoe like cheesy slasher movies give one try warned least better swedish bleeder
20013,0,saw film title tied general enjoyed dolph movies gave one try worth read previous comments box enticing viewers fooled poor film best acting nonexistent plot little one predictable movie places seems chopped together one plain stinks place even worth price cheap night rental bit dolph fan kept waiting see action end movie still waiting best avoid film spend time watching almost anything else
20014,0,like syfi soap opera show fare concerned work watching episodes watch anymore boring slow show timeline based around years ago base battlestar galactica timeline arriving earth sure seem stuff around like year old chevy vans driving streets people watching year old popular name brand lcd v sets also goes rest sets well show much today stuff involved overlook think could done lot better job get around issues yes battlestar galactica issues nearly bad fare rest show nearly good bsg poor pre sequel
20015,0,longer film went seemed tediously go ever annoyed became quite frankly waste time sitting total nonsense earth people get make films like indeed receive finance rubbish fooled relatively high ratings imdb proves fool people time picture main players obsession guns difficult work way movie ultimately unfold america never understand rest world finds bizarre society usa obscene fatal gun culture anyhow lead actor portrays loser escapes fantasy world cowboy urban sprawl comes across family two spoiled brat children teenage girl boy taken care strict single parent father barely cope cowboy seduced teenage girl vice versa impressionable boy seemingly taken lunacy loser cowboy spends whole time state unreality depression total loser prefers go beach work living commits burglary family lazy make money legally ask wants watch either sad failed loser fantasy world holding death wish indeed view poor family effect much better white trash film pointless drivel saves getting lowest mark possible half listen able music
20016,0,old get funding project inject monster movie nothing new lot like jeff goldblum fly movie man manages keep semblance sanity eventually succumbs effects experiments acting pretty bad people acting stupidly along way putting lives danger apparent reason guy keeps going back lab forbidden enter relationship young woman son admittedly good looking seems like lot trouble pretty big waste time even tyrannosaurus suit looks like came rack star trek convention
20017,1,cowboys could leave little sore saddle definitely one johns best movies get wrong john wayne move always good spots one fair share picture moves slow live aspirations could bruce dern outstanding job villain roscoe lee brown another bright spot movie kids movie average could cast better would good movie eight fifteen year old movie goers would good family move watch children aware couple scenes may want take look let young ones see kids know seen movie like maybe get see kids age grown work
20018,1,war hell documentary wwii heaven series breath taking almost exhaustive look second world war poetic masterpiece told clearly superbly laurence olivier documentary series defines genre sweepingly long doubt enjoy want come back series dvd probably watch series three times year truly impeccable bit film making olivier best part series listening veterans tell stories whether actual battle finding hog butcher could something delicious supper going go watch right th time
20019,0,final voyager episode begins years future voyager made back home many years took return tho vulcan tuvoks mind destroyed carried disease late getting home cure captain janeway comes across aliens time travel technology realizes warp conduit delta quadrant could bring voyager home immediately could go back time notify voyager one problem conduit deep inside borg space janeway visits tuvok like child scribbles tho obsessed working math problems movie reviews something convinced important somehow institution tuvok cries asking janeway please please come back janeway decides commandeer federation shuttle equip weapons technology years ahead borg hopes going back time using new technology guide voyager warp conduit goes back time links voyager janeway meets younger self two captains disagree arguing plan real captain visits tuvok asking true brain disorder tuvok admits true cured facilities ship kept young captain agrees older captains plan increase chances success older janeway plans distract borg shuttle craft borg actually capture janeway shuttle borg queen personally assimilates captain janeway janeway expected borg queen assimilated virus kills borg queen dead voyager makes thru warp conduit back federation space
20020,0,guess give points sheer courage writing musical around history lesson decent music cartoonish acting howard desilva meant pique interest otherwise jaded children william daniels campy contemporary time acting style meant appeal demographic need jokes ny nj hear blue haired broadway audience guffawing cue sorry find whole piece dated boring acting far strident screen
